actual,lgbm_pred
2,0.09912680840384142
1,0.17566374817693858
0,0.039732959005054906
0,0.4929868904095974
37,10.197619774731342
0,0.676281549536669
3,1.1997619006056879
0,0.585354823657829
0,0.1456076553252978
0,0.039732959005054906
0,0.030463230191566295
0,0.45534830253977104
2,1.6522710395873088
0,0.16792675780563335
0,0.8347933089321546
3,1.5970826332504642
0,2.334772002518685
0,0.504991473790711
1,0.40733919845881594
0,0.030463230191566295
1,1.9685754449582304
5,5.263491971177489
0,0.40093988633425737
1,1.4131925095343605
0,0.021004099331900127
0,0.16377569756099944
0,0.2473799850169356
1,0.5495399185626293
3,0.584067399422307
8,6.1639177588543514
4,3.6161421127422972
0,0.23242290552896236
1,1.280093585150335
1,1.4306276493406722
0,0.6300197192521024
0,0.2955772941713379
1,2.339265289886473
0,0.21084970050303403
3,3.3807109860898317
0,0.06277912435663928
0,0.29546504855380185
0,0.646223560468292
0,0.4568206876475998
2,0.9899006976817555
0,0.3299100330014989
0,0.1910904607147804
1,1.914051135856456
1,0.22216416664624658
3,5.639316932330007
0,0.2968516584559837
2,4.425417212295892
3,4.152170339962072
0,0.0313574238999265
0,0.1976320181867987
0,0.31169468191585803
1,1.6733260868178859
0,0.039732959005054906
1,0.8263822536794708
0,0.021004099331900127
0,0.039732959005054906
0,0.912288269088202
2,5.4551972837767915
0,0.030463230191566295
4,2.2626031305871948
0,0.021004099331900127
0,0.021004099331900127
0,0.35917388197071554
1,0.3753807697879478
0,0.0313574238999265
0,1.0725005040671332
1,0.5232067857423451
17,5.721389893516742
1,1.1415776388955667
0,0.39792027146130626
0,1.1007894246750887
0,0.7431987581988542
0,0.5161056570700562
0,0.4123413308984319
0,0.4371963107466313
7,8.235422306540615
1,0.1976320181867987
0,0.7845958997142749
0,0.9161425256833895
0,0.0313574238999265
4,1.6671382459578183
0,0.04446098750729947
0,0.021004099331900127
0,0.021004099331900127
0,0.3155525341936706
2,0.41814907095377013
0,0.3519578556764984
1,0.8157946519415421
1,0.4204195032655155
6,1.6800453566915372
1,0.7496027042919957
1,1.131999884191024
0,0.24885737895155294
1,2.166326140552333
0,0.45966001746298396
0,0.31302755704200924
0,0.021004099331900127
0,0.030463230191566295
2,0.9062627511588776
0,0.021004099331900127
0,0.021004099331900127
0,0.2589417859318566
0,0.29276958176768864
1,0.5231673365879274
0,0.40564089392574504
0,0.451913834381426
0,0.030463230191566295
0,0.021004099331900127
1,0.22215240077120782
1,1.1673611070023353
1,0.5435679913859275
0,0.021004099331900127
0,0.039732959005054906
0,0.5116410293938192
1,1.4131925095343605
0,0.021004099331900127
0,1.0484363497254763
0,0.38633247785744557
0,1.1415776388955667
0,3.493487271106083
0,0.3058854016272313
0,0.518351778323278
8,5.183651199271713
0,0.6908166197141578
0,0.5212581054029782
2,0.8527184698926725
0,0.32392473046284587
0,0.039732959005054906
0,0.48158304032544275
1,0.5030959948391891
0,2.771476875360329
0,3.6456626242975227
0,0.8745374708727738
0,0.7467046511231498
1,0.988429794123518
0,0.2694392499349686
1,1.356079053396828
0,0.3522545045958988
1,0.4376922125895516
0,0.039732959005054906
0,0.39385671060200145
0,0.021004099331900127
0,0.48032765983467357
2,0.1007826898051559
1,0.8276577871341675
1,0.14257452682900415
0,0.11762110034056131
0,0.5221189235735265
0,1.0003696678646075
1,0.4112198122234131
0,0.0313574238999265
0,0.030463230191566295
0,0.7037248638023557
0,0.039732959005054906
0,0.0313574238999265
0,0.7721169340418844
0,0.64819972161193
0,1.8391378043899864
0,0.039732959005054906
2,1.0507467658048195
3,6.4734028912601085
0,0.33613916132445143
0,0.8440440983288091
0,0.030463230191566295
0,0.039732959005054906
0,0.9980515311927185
1,0.9155135405555319
1,1.3208910157100275
1,0.7155189463256538
0,1.0110838384968415
1,1.2612526464678024
3,1.01538976942391
2,1.2086722563169336
0,0.2552407055436432
0,0.039732959005054906
5,3.426714566200451
2,0.45879418106751474
1,0.36569073482638775
0,0.2462755470258212
0,0.2898638541328621
0,0.4259906539575157
0,0.3968603929612129
0,0.2977678063955155
1,0.35827082000183874
0,1.1068149426044132
0,0.711191632718018
0,0.039732959005054906
0,0.3088159263550748
2,4.913507472554822
0,0.255854104614522
2,0.8196958884287656
4,11.568035319825366
0,0.030463230191566295
0,0.021004099331900127
5,1.9565893132904495
0,0.2589417859318566
0,1.9335848988705926
0,0.039732959005054906
0,0.9362411834997348
1,1.8620868973320666
1,0.30748451690437273
0,0.39171069364484434
2,0.24885737895155294
0,0.4451206780419057
2,1.3860126508240413
0,0.5790020874300205
0,1.0073023205893725
0,0.0313574238999265
0,0.021004099331900127
0,0.039732959005054906
0,0.0313574238999265
0,0.21392861359224244
0,0.021004099331900127
5,2.326125703675092
0,0.13141894018646025
0,0.7421863515347333
0,0.16792675780563335
0,1.522913176217515
0,0.26845838785987847
0,0.602522998376873
0,0.3919802032777616
0,1.0681819056111312
1,2.2539279011467213
0,0.039732959005054906
13,1.1112307260634453
8,9.106776644203496
0,0.039732959005054906
0,0.24951839321867264
0,0.0313574238999265
0,1.3868166063530554
0,0.6540336265476968
0,0.021004099331900127
0,0.11762110034056131
3,5.074814658200593
0,0.0875650074889206
0,0.039732959005054906
2,1.564576352556048
0,2.503498193910293
3,2.530703560463722
0,0.1571694562402186
0,0.6533167872605984
0,0.3374935050773783
1,0.6432675425815749
1,0.1198571392715394
0,0.13571403970539278
0,0.0313574238999265
0,0.2916958232613547
0,0.021004099331900127
1,11.153523004107381
0,0.3808648698314704
0,0.2095847526515004
2,0.4233502406161134
0,0.2864151090271888
0,0.021004099331900127
1,0.5849513588838526
12,7.6195795451766015
1,0.9022292868017752
0,0.9575001884155694
1,0.40170647806774407
0,0.2909820754227604
0,0.021004099331900127
1,0.6986659856175469
0,0.0313574238999265
0,0.030463230191566295
0,0.021004099331900127
0,0.1864210497423532
1,0.3765094193532786
0,0.4423404851686991
0,0.0313574238999265
0,0.7395512134523671
0,0.06277912435663928
0,1.1270016055034862
0,0.1864210497423532
0,0.1571694562402186
0,0.09912680840384142
1,0.38552701279595813
3,0.4117585708611483
0,0.021004099331900127
0,0.13141894018646025
1,0.29015122148329686
0,0.4690907258041375
0,0.31670870416862873
0,0.021004099331900127
0,0.5627529834880601
0,0.5840744192188956
3,1.9215557479146894
0,0.021004099331900127
1,1.2269815971568834
0,0.0313574238999265
0,0.021004099331900127
0,0.44205873159075093
0,0.41355525550339817
0,0.13141894018646025
0,0.5505767367029055
2,0.576983232828316
0,0.4951543961350539
0,0.599624945208027
0,0.0313574238999265
4,1.4062440198630772
0,0.021004099331900127
0,0.7898900120335447
4,2.2626031305871948
1,1.396993230466423
0,1.9838192751111305
0,0.20236681267732168
0,0.49090846405759186
3,2.051155224252772
1,3.898494116700887
0,0.4379344386517187
0,3.9853619253199035
1,1.815366911866736
1,0.3112591130116527
0,0.6169892620959947
2,2.28771782278116
1,0.2654193747242686
0,0.0313574238999265
1,0.3680578874404813
0,0.22880642167034423
0,0.30867056327328457
0,0.039732959005054906
0,0.16792675780563335
2,10.114831822045444
0,0.7784512215373851
0,0.9562246979579515
0,0.021004099331900127
0,0.039732959005054906
1,0.23401340341218127
0,0.28588761084730263
1,0.7845958997142749
2,0.9045987205191192
0,0.030463230191566295
3,6.985287763952228
0,0.13141894018646025
0,0.46321439921119145
1,0.4331564101428146
0,0.0875650074889206
0,0.4116521169026904
0,0.021004099331900127
0,0.021004099331900127
0,-0.003174943953505461
0,0.33201943813822027
0,0.3650337687979077
0,0.19963873205858854
7,3.5082867288536033
1,1.301915316941633
0,0.7432878357808457
0,0.966628366687223
0,0.23401340341218127
1,0.3808648698314704
2,1.6272842074892013
1,0.49070752560813824
0,0.2679632708022032
0,0.31268522937644605
0,0.8595632437983232
2,2.2406813952252063
0,0.2367528112862676
0,1.3350023443717156
0,0.0313574238999265
1,1.4885739031304361
0,0.24390732537838813
0,0.039732959005054906
1,0.6708820554943131
0,0.6152391707221451
0,0.2519541372356584
1,0.22079572109594595
2,5.082668543895692
0,0.40726385619666616
3,5.521177263849903
0,0.021004099331900127
0,0.1288320687850068
1,0.3631614480449043
0,0.3765094193532786
0,1.3286688984994754
3,0.8791398680638776
0,0.021004099331900127
3,1.6515729553015321
5,2.230393616558827
1,0.265800125207434
1,1.8724771185274853
0,0.021004099331900127
10,4.166188331823577
0,0.039732959005054906
8,15.45779300545682
1,1.6901408142851364
0,0.5144293750044437
5,3.8255183995559796
0,0.039732959005054906
4,9.886365148651274
3,1.8597888784953238
0,0.021004099331900127
0,0.039732959005054906
1,1.7430966210455427
0,0.7246832235321825
0,0.021004099331900127
9,14.792367211555982
1,0.43669409691232247
2,1.354585842914483
0,0.5684144856920917
0,0.030463230191566295
0,0.4103675508848866
0,0.2620750612677883
0,0.021004099331900127
2,0.8356330430761253
0,0.22569367604240548
0,0.33548196074391073
0,0.021004099331900127
12,4.262692371060887
0,0.3765094193532786
1,2.2161438058586915
0,0.030463230191566295
0,0.030463230191566295
0,0.021004099331900127
0,0.47463558981320264
0,0.039732959005054906
1,0.368681946320025
0,0.23187912073287148
2,0.5761040342611745
0,0.33586570991947107
0,0.35827082000183874
0,0.17908234444817725
1,0.24951839321867264
0,1.6004326880958473
0,0.1456076553252978
0,0.021004099331900127
0,0.021004099331900127
0,0.2022460473573244
0,0.039732959005054906
0,0.1563649568907126
0,0.2546771815161083
0,0.3114826069654603
0,0.039732959005054906
1,0.702313530364034
0,0.2162851896241873
0,1.1345972234206712
0,0.8861078146729777
3,5.137238124592878
0,0.039732959005054906
0,1.4153719044944477
1,1.8632366873369663
0,0.3331707793166722
1,2.5267429179104455
2,2.091088257121977
0,0.18114444012186867
0,0.5000718761966156
0,0.573727759482716
1,1.1219895025166515
0,0.4993288495889402
0,0.682933838100047
1,0.46530768641942816
4,11.170471971479486
23,4.500777100371966
4,1.0503539375635238
2,0.5505767367029055
2,0.559940628081023
0,0.021004099331900127
1,0.7221768889049999
0,0.4561161656076855
0,0.039732959005054906
1,0.39508017416093405
0,0.4223318187839777
0,0.021004099331900127
0,0.7037248638023557
0,0.24363387397340788
0,0.010903142546794939
0,1.8677660950767543
1,2.367658046689995
2,1.7303985442542202
0,1.2111715224826751
0,0.6631925069252304
0,1.138418990292736
0,0.021004099331900127
0,0.021004099331900127
0,0.9062627511588776
0,0.11234449072007671
1,0.265800125207434
0,0.7399734867315242
0,0.9625338360655392
0,0.0313574238999265
0,0.30534424667213406
0,0.039732959005054906
0,1.418057866487249
0,0.4832189154885091
0,1.5350668088703607
4,5.910315136872712
0,0.24363387397340788
0,0.1288320687850068
0,0.021004099331900127
0,0.900772954070116
2,6.792581250902968
0,0.021004099331900127
1,1.1821408892561598
0,0.021004099331900127
0,0.6853731923982967
0,0.576983232828316
0,0.2898638541328621
7,3.7847221596208347
0,0.021004099331900127
0,1.1068149426044132
2,1.4102381776959603
0,0.4826317379151057
0,0.19268271171597115
2,0.9912143331268445
0,0.039732959005054906
3,1.6370964796750704
0,4.0261445814420895
0,0.32392473046284587
0,0.4223318187839777
1,0.24958681122124135
2,3.434684192297627
0,0.7862832947611335
0,0.344946283158039
0,0.1795286597998597
3,1.447194541720166
0,0.5027803840748397
0,0.22569367604240548
0,0.36354361859951756
0,0.039732959005054906
0,0.021004099331900127
0,0.021004099331900127
0,0.021004099331900127
3,0.8191193403438974
0,0.021004099331900127
0,0.039732959005054906
1,5.545947712531466
1,0.4049595092987683
0,0.35164672013072584
1,0.9653207206260539
0,0.23244810853937262
1,0.3928340529077122
0,-0.003174943953505461
0,0.31757621812134174
0,0.7639264011430572
1,2.2678249116041145
0,0.5549180725113353
1,0.9811415209675451
0,0.021004099331900127
0,1.4281716129858282
11,5.388070815511378
3,5.469526578817144
1,0.9155135405555319
1,0.33311504268187797
0,0.039732959005054906
1,0.3238961978208916
1,0.951854745913059
0,0.021004099331900127
6,1.5768512642114283
1,0.664747293759353
0,0.16377569756099944
0,0.021004099331900127
0,0.021004099331900127
0,0.021004099331900127
1,0.5485752519393381
3,0.9769523409021544
0,0.0313574238999265
0,0.14257452682900415
1,0.4091798190003212
3,0.9630532714475344
0,0.09912680840384142
0,0.4741613046330059
2,1.652054462781738
0,0.0313574238999265
3,3.0404204360706384
0,0.23401340341218127
2,1.2831620572189304
2,0.9892238045974598
1,0.7037248638023557
0,0.021004099331900127
0,-0.003174943953505461
0,0.1456076553252978
0,0.11762110034056131
1,1.4184142905512802
0,0.021004099331900127
3,5.514956884402035
2,2.049460339664666
0,0.29419093743972613
0,1.2585200150326474
0,0.021004099331900127
0,0.7404640468714109
2,4.124779319128765
0,0.255739349871939
0,0.7472407620214498
0,0.11762110034056131
0,0.030463230191566295
0,0.0313574238999265
8,4.534905615611851
0,0.4936306922129269
1,1.5602072279798322
1,0.39730789898307334
0,0.9329998046046641
0,1.1907820508379632
0,0.30733297948833893
0,0.039732959005054906
0,0.6440602039458457
2,0.9956140913811201
0,5.334135208864279
0,0.1683250428827625
0,0.5952409564282801
0,1.1493531200384066
0,3.8427496435786046
3,1.1493531200384066
0,0.039732959005054906
0,0.9553054488548872
2,1.0945892249718812
0,0.2716955318290146
0,0.11234449072007671
0,1.8463676554698722
1,0.2788509541543812
1,1.0831329678218098
0,0.409542711765969
0,0.021004099331900127
0,1.6733260868178859
0,0.2846463640269111
12,5.2985320040963595
0,0.5353996983212863
0,0.039732959005054906
0,0.5956762926815558
0,0.039732959005054906
0,0.2620750612677883
3,1.3003997071434052
0,0.3578638706865249
0,0.893658119014531
1,0.4363784861479727
0,1.0940688413242285
2,1.5434630021612874
0,0.021004099331900127
0,1.2975287249566467
5,5.911418184221858
0,0.47635668955572213
0,0.7267633682268381
0,0.030463230191566295
1,0.2162851896241873
1,0.7054893885008016
0,0.40093988633425737
4,1.4686160498935414
0,0.16792675780563335
3,0.8376913621010006
0,0.4371963107466313
0,1.0162456704905718
0,0.39730789898307334
0,0.030463230191566295
32,1.785981926256925
0,1.1065263464752624
0,0.039732959005054906
1,0.3934248046290057
0,0.0313574238999265
0,0.0313574238999265
0,0.030463230191566295
0,0.010903142546794939
0,0.3455989395566969
1,0.8109066819004069
1,1.1794925618327983
1,0.8376913621010006
0,0.0313574238999265
2,3.2951177635200697
0,0.4559393625687967
0,0.010903142546794939
18,6.646207058870659
0,0.021004099331900127
0,0.29040838080300585
0,0.1571694562402186
3,0.9333457787356064
0,0.039732959005054906
2,0.48859351115636346
0,0.021004099331900127
0,1.2770694665077615
0,0.3519578556764984
0,0.021004099331900127
0,0.6343007876725799
0,1.1796953705784372
0,2.3502038495909847
1,0.5827579171049506
1,1.8568651163151468
1,0.6155877796452331
0,0.5356408708337772
0,0.2589417859318566
0,0.030463230191566295
1,1.0794292045573755
0,0.16377569756099944
2,6.9970600426607845
0,0.039732959005054906
0,0.7877020109340396
0,0.22950287194042263
0,0.2909820754227604
0,0.5834990779359973
0,0.33586570991947107
0,0.021004099331900127
2,0.2639184051347497
1,1.1224278347117158
0,0.0313574238999265
0,0.12350007736262061
0,0.021004099331900127
67,8.403677905654646
0,0.025507299912679162
0,0.030463230191566295
0,0.039732959005054906
0,1.3802597453551029
2,0.20637036088523777
2,1.7846360995889423
1,2.705383799408727
0,0.18114444012186867
1,0.8527184698926725
5,10.503474816649186
1,1.0850435725161662
7,3.979067653918444
1,0.33407716182616637
0,0.18071844381688024
0,0.09912680840384142
0,0.26148266111776375
0,0.09912680840384142
2,4.577369647770213
1,2.8147037195071523
1,2.800930674868189
0,0.6540336265476968
2,0.4691848205459237
0,1.0714144108729924
0,0.1571694562402186
0,0.021004099331900127
0,0.039732959005054906
0,0.021004099331900127
0,0.021004099331900127
1,0.6343007876725799
1,2.291588137840031
1,0.6988558064441343
0,0.14204975110124213
1,1.2660768786130183
3,2.0579168450411043
0,0.3021654855264887
0,0.4487739310408118
0,0.22280243496773572
0,1.0921756461078915
3,2.180010284058037
0,0.021004099331900127
0,0.021004099331900127
0,0.786199044130032
0,0.021004099331900127
1,0.8643694283454451
0,0.021004099331900127
1,0.344946283158039
0,0.021004099331900127
0,0.49489977257374224
0,0.3680578874404813
0,0.030463230191566295
0,0.1346334913222482
0,0.021004099331900127
1,0.2846463640269111
0,0.27743607786857655
0,0.030463230191566295
0,0.4452974810807944
0,0.288647046313022
24,4.525291325527936
0,0.039732959005054906
0,1.0738821784251555
0,0.11234449072007671
0,0.039732959005054906
0,0.021004099331900127
1,1.2523826019879971
0,0.5212498314921239
1,0.6930627409673795
0,0.11762110034056131
0,0.22280243496773572
1,0.7156063235832841
14,11.408972553636175
4,2.5074252563206327
0,0.1456076553252978
0,0.4859973516371736
3,1.6372500799194047
0,0.6947257261002105
0,0.8955798878613803
0,0.6733826840108889
3,0.4451206780419057
1,0.6866095928598356
0,0.021004099331900127
1,0.7431987581988542
4,1.131999884191024
0,0.21084970050303403
1,0.673237662653727
2,1.1404099823947584
5,4.457920883088864
1,0.9600989396091342
1,1.447554574113034
2,1.8531209212128594
0,0.37939126760573605
0,0.8347933089321546
0,0.0313574238999265
1,1.660630764262965
0,0.24263642229828655
0,1.0018780853899616
0,0.18687471662138405
0,0.4781341471518351
1,0.3217825802488917
0,0.039732959005054906
1,0.37677482777571614
0,0.048701037856338954
0,0.30748451690437273
0,0.1571694562402186
0,0.021004099331900127
1,1.9635879060720947
1,0.2889117294898762
1,0.25460069019737774
4,2.3994290065545423
1,0.518351778323278
0,0.5515474575890154
0,0.039732959005054906
1,0.5321292132534072
0,0.030463230191566295
0,0.021004099331900127
1,1.1525611432811875
0,0.6102125469459557
4,1.7690481153293511
0,0.021004099331900127
0,0.4287524982081872
